tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10688539463,14702746,RedheadWriting,If you missed it this AM: The Redhead Healthcare Manifesto (my weekly op-ed column is UP) http://bit.ly/aZFdbq #hcr,negative,conservatives,gaurav,"Chicago, IL",Hash tag abuser in 10-step program because I can't commit to 12. Key lime pie. Nerd in a dress. TEDx talker (http://t.co/IhrsJbiBKM).,False
10750375803,14709034,CraigKocher,Looks like the Speaker has the votes. This is great news. #hcr,positive,hcr,dlee,"West Hazleton, PA","Father,Christian, Conservative , Tech Geek & Photographer",False
10783424153,14720411,mikepfs,RT They just reported at the. #codered rally the Dems don't have enough votes! #killthebill #tcot #hcr /via @CrabbyCon #teaparty,negative,hcr,adziuk,So. Cal,"Father,Christian, Conservative , Tech Geek & Photographer",False
10678018081,14720411,mikepfs,RT @EdMorrissey RT @thenote: RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr  @anitamoncrief,neutral,hcr,jbaldrid,So. Cal,"Father,Christian, Conservative , Tech Geek & Photographer",False
10670487729,14725237,mjkramer,"RT @BrentBozell For once, the @WashingtonPost has it EXACTLY right about Pelosi's abuse of power. http://ow.ly/1mQOT #tcot #hcr",negative,dems,vvcephei,,"Roman Catholic, patriotic American, bicyclist, runner",False
10722888779,14849465,ymordfin,Fun with Numbers: CBO Estimates from Wonderland http://is.gd/aOHhl #tcot #hcr Any1 believing CBO's estimates has their head in the sand,negative,hcr,colin,Lightyears Ahead,"Mechanical engineer, Jewish conservative, just right of Ghengis Khan, wondering what ever happened to supporting and defending the constitution",False
10727962580,14849465,ymordfin,Hell hath no wrath like American citizens scorned #tcot #tlot #hcr #sgp #ocra #icon,negative,hcr,howardr,Lightyears Ahead,"Mechanical engineer, Jewish conservative, just right of Ghengis Khan, wondering what ever happened to supporting and defending the constitution",False
10727701173,14849465,ymordfin,Gulp: Stupak ready to deal? http://is.gd/aOPyw #tcot #hcr And the crumbling begins...,negative,hcr,jbaldridge,Lightyears Ahead,"Mechanical engineer, Jewish conservative, just right of Ghengis Khan, wondering what ever happened to supporting and defending the constitution",False
10692825361,14885620,grittv,RT @Karoli: Dude. National Catholic Reporter endorses #hcr suggests bishops may be incompetent. LOL http://bit.ly/9KSlyJ,negative,hcr,jmartinez,NYC,The Laura Flanders Show with @GRITLaura. In-depth interviews with forward thinking people. Webcast at http://t.co/cZk4dLZPB4,False
10791671866,14940452,second_nature,Teabaggers call civil rights hero John Lewis ''nigger'' and Barney Frank ''faggot''.  Anyone still think this has anything to do with #HCR?,negative,teaparty,pgallagher,the world,"liberal, writer, photographer, mother, introvert",False
10739010127,14960700,Populista,Looks like Alan Boyd doesn't want to lose his primary. How smart of him. http://bit.ly/deJZHm #ptdb #hcr,positive,hcr,nsudan,,,
10755848845,15013040,lolvincitomnia,"Pelosi doesn't really have 216 yes votes, keep calling 2morrow, many house offices will B open. Don't give up the faith, #hcr #teaparty #gop",positive,hcr,jmartinez,,,
10786513507,15032926,scottknaster,"If Repubs are so convinced health care bill will doom the Dems in elections, why don't they work to pass the bill instead of kill it? #hcr",negative,gop,jmartinez,"Silicon Valley, California","Nerd + words. @GoogleFiber, @FOGGTheatreSF.",False
10828164818,15032926,scottknaster,Caller on C-SPAN just now against #hcr. Says she's on Medicare. ''I'm against government-run health care.'' Unbelievable.,negative,hcr,ccrumm,"Silicon Valley, California","Nerd + words. @GoogleFiber, @FOGGTheatreSF.",False
10730348133,15116570,CongJoeWilson,Stop the Health Care Takeover. Here's how http://tinyurl.com/yh54jr2 Please RT #TCOT #hcr,negative,hcr,matafc,,This is the official campaign twitter account for Congressman Joe Wilson (SC-02).,True
10718522934,15146870,jserb,"Here's a thought, hold a General election on #hcr. Let America go to the polls and decide. #tweetcongrss #killthebill #tcot",negative,hcr,adziuk,USA,"Modern mom, patriot and entrepreneur. Writing to further Conservative Expression, Fighting for Economic Freedom and Tweeting for Fun.",False
10687367372,15146870,jserb,Did the CBO score the 150 page ''fix'' to the 2700 page #HCR bill? #killthebill #tweetcongress #sgp #tcot,negative,hcr,jmartinez,USA,"Modern mom, patriot and entrepreneur. Writing to further Conservative Expression, Fighting for Economic Freedom and Tweeting for Fun.",False
10737549361,15174710,MomsRising,http://twitpic.com/19l2ph - Mom&kid @ US Capitol 2 say ''Time 2 pass #HCR!'' Tell it 2 your Reps too- here's their #: http://bit.ly/cNse8m,positive,hcr,ssmith,U.S.A.,"Where moms & people who love them go to change our world! 1Million members. Txt MOMS to RISING! We're also on iTunes, Facebook & Pinterest & @Mamﾃ｡sConPoder!",False
10788149011,15220768,DavidCornDC,O: ''Don't do it for me.'' Or for Pelosi or Reid. Do it for the people out there who are struggling. (Reads letters frm people w #hcr probs),positive,hcr,adziuk,"Washington, DC","DC editor of Mother Jones, MSNBC analyst & author of the new book, SHOWDOWN: The Inside Story of How Obama Fought Back Against Boehner, Cantor & the Tea Party",True
10738037480,15220768,DavidCornDC,Consumers Union endorses #hcr legislation: ''a significant gain for consumers.'',positive,hcr,ssmith,"Washington, DC","DC editor of Mother Jones, MSNBC analyst & author of the new book, SHOWDOWN: The Inside Story of How Obama Fought Back Against Boehner, Cantor & the Tea Party",True
10737917622,15220768,DavidCornDC,"Cantor says GOP needs 38 Dem. ''no'' votes to defeat #hcr and claims to have 33, not including 12 Stupak Dems.",neutral,hcr,nsudan,"Washington, DC","DC editor of Mother Jones, MSNBC analyst & author of the new book, SHOWDOWN: The Inside Story of How Obama Fought Back Against Boehner, Cantor & the Tea Party",True
10728741474,15220768,DavidCornDC,"O cites plaque in WH w/ TR quote: ''Aggressively fighting for the right is the noblest sport.'' Politics don't matter, he claims. #HCR",positive,obama,vvcephei,"Washington, DC","DC editor of Mother Jones, MSNBC analyst & author of the new book, SHOWDOWN: The Inside Story of How Obama Fought Back Against Boehner, Cantor & the Tea Party",True
10775690312,15250425,JulesAGray,This makes sense since drug prices aren't high enough as it is! http://nyti.ms/bCmSRp #hcr #fail,negative,hcr,luke,Chicago/LA,"Producer/Writer/Reporter for Rivet Radio in Chicago. 
I'm just here to better myself as a person.",False
10726990935,15292471,chrisgolden,"House Majority Leader Hoyer, ''We'll have the votes when the roll is called'' #HCR",positive,hcr,nchaim,"San Francisco, CA",Politics & Digital. Now w/ @FWD_US. Previously: @NextGenClimate & @JoeTrippi. #DC - #SF. All tweets my own.,False
10804609131,15294551,catawu,RT @a_picazo: Washington turns ugly on eve of historic health-care vote http://tgam.ca/KPI #p2 #hcr #cdnpoli,negative,hcr,gbailey,Canada - USA,"I am not impressed w/money, power, celebrity or threats. Find another way.",False
10755467579,15294551,catawu,RT @Karoli: RT @wyldraven: Intrade has #HCR at 83 out of a possible 100! http://bit.ly/d1oE7f #p2 #hcr,positive,hcr,nrogers,Canada - USA,"I am not impressed w/money, power, celebrity or threats. Find another way.",False
10693328232,15302774,davidharsanyi,I remember Markey telling edit board Senate bill was worse than House. Now she changes vote no to yes? #tcot #hcr http://tinyurl.com/yf94hwt,negative,conservatives,proberts,"Washington, D.C.",senior editor @FDRLST.  syndicated columnist. author. reductionist.,False
10732585497,15368940,GottaLaff,"RT @Noetical: What's so great about #HCR? If your kid has diabetes, #Thanks2HCR  U won't have to sell your house if he's hospitalized.",positive,hcr,howardr,California,"Hooked on humor, liberal, regular on Nicole Sandler radio show, BLUNT TV creator. Now writing at http://t.co/BH3K74XuXA.",False
10737735441,15394954,boblatta,"RT @RepMaryFallin Did u know PelosiCare includes $569.2 billion in tax increases on ins premiums, meds, even med devices?  #hcr #tcot",negative,hcr,nsudan,"ÜT: 41.052377,-82.130057",Representing #OH5. On the Energy & Commerce Committee. Vice Chairman of the Communications & Technology Subcommittee. Co-Chair of @GOPNMC,True
10728029801,15394954,boblatta,RT @WMRepublicans Pres breaks pledge raises taxes on Americans earning less than $200k over 560 B times in #hcr bill http://bit.ly/dmjdnB,negative,hcr,proberts,"ÜT: 41.052377,-82.130057",Representing #OH5. On the Energy & Commerce Committee. Vice Chairman of the Communications & Technology Subcommittee. Co-Chair of @GOPNMC,True
10670607890,15446531,mattyglesias,"LEAKED TO EVERYONE ALREADY: CBO says #hcr cuts deficit $130 bil in first 10 years, $1.2 trill in second 10.",neutral,hcr,supadhyay,"Washington, DC",Executive Editor at Vox.,True
10824813225,15473574,SamSeder,.@jonathanhsinger if #hcr passes today GOP will definitely question their leadership- how could they not- GOP leadership failed them.,negative,gop,fraz,New York,Hello. Host of the Majority Report M-F 12 noon ET & http://t.co/ftUoW2l8l6 weekly. MSNBC contributor.,False
10801915118,15485532,johnhawkinsrwn,"If, as Obama & Dem leadership says, #hcr is so popular, why weren't there legions of pro-Obamacare protesters today?",negative,hcr,lohrbas,"Myrtle Beach, SC",Owner of Right Wing News & columnist at Townhall. Follow at http://t.co/S9HA43eCoW,False
10708295820,15511055,avivao,".@BearMarketNews: I'm sure that insurers will behave as they always have, seeking loopholes + workarounds. It's their biz model! #hcr",negative,hcr,jbradshaw,Northern New England,Writer; djembe + conga drummer; MSc/Clinical Nutrition; MFA/Poetry; informationist; progressive; jazz + world music lover. RTs not necessarily endorsements.,False
10690530846,15588945,ElwoodJBlues,"Jesus (allegedly) healed the sick, right? Why is voting on #HCR on a Sunday 'An Affront to God'? http://bit.ly/9zlAkj Glenn Beck=Douchebag.",negative,gop,jmartinez,SEATTLE,"Global Talent Manager for @Reed_POP. Courtside @seattlestorm Season Ticket Holder. Total Pop Culture Junkie. All opinions are my own, even when they're wrong.",False
10753111782,15649799,jwwatson01,To @George_LeMieux: We've come too far to give up on health reform now http://bit.ly/r2eoE #hcr #FL #32224,positive,hcr,vvcephei,"Jacksonville, Florida","Consultant - Project Management, Business Analysis & Architecture",False
10741573449,15650882,creepingsharia,Urgent: 40 Dems who are persuadable on #healthcare reform you should call NOW http://tr.im/Szgn #hc #hcr #tcot #teaparty,negative,hcr,dlee,,"Documenting news on the threat of Islamic sharia law and jihad to freedoms in the U.S., and beyond.",False
10828804847,15675138,cspan,Gavel-to-gavel coverage of the House health care debate - LIVE on C-SPAN #hcr http://bit.ly/3cVRSd,neutral,hcr,vicken,"Washington, D.C.",Capitol Hill. The White House. National Politics.,True
10730439651,15732591,StrandedWind,"OK, #p2, Darcy Burner sez re: #hcr http://bit.ly/aOI5nd Get in there and whip your Congresscritter into action.",negative,gop,jmartinez,"Everywhere, USA",Stay tuned to learn more about our new effort to be announced shortly!,False
10781863090,15750214,OurFuturedotorg,"#Healthcare Vote Expected Tomorrow, One Last Chance to Tell the House: Pass Health Care Reform, Now: http://is.gd/aMaxU / #hcr #p2",positive,hcr,matafc,"Washington, D.C.",Campaign for America's Future - The Strategy Center For the Progressive Movement,False
10687100824,15750214,OurFuturedotorg,RT @MoveOn: Flood swing votes on #HCR with demands they vote yes! Easy list here: http://bit.ly/9Nizyv / #healthcare #p2,positive,hcr,jmartinez,"Washington, D.C.",Campaign for America's Future - The Strategy Center For the Progressive Movement,False
10690597654,15762819,ErickaAndersen,RT @MikeRogersAL http://twitpic.com/19ecc9 - As of 5pm this is how many folks in East Alabama oppose raiding #Medicare to pay for #hcr,negative,hcr,jmartinez,"Washington, DC",Freelance Writer. Comms Strat. Runner.  CrossFitter. Certified Personal Trainer. Digital @Heritage & @DailySignal. Creator: The Sweet Life. Instagram @Ericka81.,False
10822565839,15774048,RayBeckerman,Important healthcare rally 11 AM TODAY Santa Ana CA -- Rep Loretta Sanchez's office #hcr http://bit.ly/balLYO,positive,hcr,supadhyay,New York NY (Forest Hills) USA,"NYC business lawyer.I tweet about law,social justice,human & animal rights,nature,the arts,ecology.My refollow policy: http://t.co/JWpXhPj3sr",False
9890595303,15795580,Jake_W,"For the record, I still think this #hcr bill is beatable, and I am not yet convinced that it will pass Congress. #tcot #tycot #ocra",negative,hcr,kmarshello,"Douglasville, GA",E Orthodox Inquirer. GA Southern History M.A. focusing on American Indians. RedState Contributing Editor. I like anime & ATL sports. 3DS FC 4527 9466 7636,False
10796315824,15812869,oleonard,Family Research Council automated phone poll wasn't interested in my opinion after I said I was in favor of Obama's health reform plan. #hcr,negative,conservatives,supadhyay,Southeast Ohio,"Raised on Star Wars, trained in fine art, living on the web",False
10685795901,15850830,fleckman,OOPS!! ObamaCare Deficit increase of $1.6 trillion over second ten years. http://bit.ly/9YnuSG #tcot #tlot #hcr #p2,negative,hcr,gaurav,,,
10732370276,15850830,fleckman,JUST IN! PELOSI & DEMS KNOW OBAMACARE BILL SCORE IS A SHAM!  http://bit.ly/9ODgKa #firepelosi #tcot #tlot #hcr #p2,negative,dems,howardr,,,
10732732889,15850830,fleckman,RT @SkuterP: RT @RedState: Dems told 2 evade details of CBO scoring. http://bit.ly/afoFmv #TCOT #tlot #hcr #RS,negative,dems,howardr,,,
10733842264,15850830,fleckman,OOPS!! Pelosi & Dems admit numbers submitted to CBO are false! http://bit.ly/bIelcn #tcot #tlot #sgp #hcr #p2,negative,dems,howardr,,,
10733583365,15853490,gastropoda,"RT @TheBradBlog: Y isn't GOP celebrating liklihood #hcr will pass this wknd? Said it's suicide 4 Dems, but still fighting it? That's odd...",negative,gop,howardr,Base: center of the universe,"Hate sharing in real life. Overshare here. Ranting, too infrequently, at http://t.co/XnCYRGr8Xo.",False
10676370001,15922214,rollcall,"After strategy session, #GOP Optimistic It Can Derail Health Bill http://bit.ly/aEjii9 #HCR",neutral,gop,jbaldrid,"Washington, D.C.","Breaking news, reporter tweets and analysis from the Source for News on Capitol Hill since 1955.",True
